carID,price
94314,19927.517666666663
92463,20172.45880866274
107566,12163.427761904759
99251,13063.244
108140,32003.620888225272
99394,10587.863492606544
107849,20140.203641918917
85021,10773.148545454547
98878,12166.348518522675
80258,7877.088
85751,15260.326717931077
77932,14257.056858823533
92120,13124.707040318755
84462,15671.616
104744,15453.480042509631
78174,12048.236
76239,29848.348
99098,20564.701040426953
78068,20231.96993333333
80129,15328.087761135213
92276,25378.52610813707
84297,22767.851466666667
99082,13371.972769712276
103218,12510.982637922643
100512,7517.294393278094
100481,7069.701426982196
77761,14780.66
90764,8132.754064468864
103431,9383.064209146023
96133,18567.770193076452
80377,27514.64274299158
93811,10486.593380120532
99125,12596.734148194864
92377,22905.911609135987
84221,12307.242432485866
87280,13256.123930481026
91188,22982.316858051072
83645,9590.18693361132
105967,8138.736909269162
89389,10251.700501798472
78866,19162.927549716653
82761,16951.096697967558
95049,18939.030781327703
80729,7031.692
76702,28602.724915363455
93554,13835.892
98932,25539.335782689122
91264,24087.407511107154
86993,12340.525401870082
102784,9931.093040350874
79105,21639.350626499745
102943,13105.9600564122
77065,23870.166454793336
104740,14598.750162637361
95500,16222.318131733631
95345,14484.517233694081
103581,11300.284982256295
86417,16787.391666666663
87299,11029.096152835858
101375,12727.12622657665
97640,32806.112735986586
99560,7608.366205882196
105849,22427.972169373472
95701,27228.636
89124,11424.932359915465
78589,18445.89413939869
86742,10321.924
84620,12460.4825
91165,29405.92
88463,9263.455434640524
87571,8217.69
104773,18045.628
83370,9877.593452258247
105599,11019.586135841933
104275,19152.761385714286
87908,17115.633329685803
92637,8379.6
101747,19361.443685274724
99271,7661.116028558438
77493,32443.290102051626
100122,6023.86375
96424,13284.34890207989
103113,4887.542
107985,27275.652240331896
103634,9276.058933333334
93302,28404.504665071236
93877,15428.894000429149
98121,8558.943458007834
91191,15999.008
99106,20082.154313333333
83151,15078.40691864885
87913,5096.601683982685
105517,12676.913339323804
99452,23812.30521679198
95017,23914.547146011755
98803,10910.548233691758
95625,31210.528276923076
76846,18065.424
101791,11629.531196806334
79911,17736.794465903753
98545,10157.38787529936
106811,11666.4
78007,36681.392
97259,15411.782
96999,8458.53539985107
101969,6908.7109
107018,32988.6563671196
76246,29215.3848129371
77303,10898.872
103674,8133.15488034632
100794,13657.84
84367,19912.838600000003
101652,15732.348446096068
95111,19341.14858401514
96965,8610.133749855462
76396,10700.313700633184
80269,18532.875400871464
87328,6533.708
85984,15996.579961353678
80193,25617.198106211043
98525,6722.916399999999
77460,30409.78402394137
85424,18115.972
77271,20231.96993333333
104786,27891.1422965295
103727,9742.14617412207
91819,27249.052666666666
107028,20451.91736673759
94966,21154.476942444355
78126,13570.178183261185
86200,17079.086200790083
100317,6900.204
88403,17934.250439791227
102036,10028.076573050561
78858,24902.07405483406
85122,12015.694505304851
107516,19741.427333333333
103432,9215.116250793651
97354,8040.674630445213
100218,11880.056
92759,15178.559441269841
107648,43614.568
97107,21056.612429041346
90871,11004.784
78611,38965.19190062112
107537,12046.507347973857
84840,12285.343733333335
79802,20664.276857142857
96763,3590.424
93033,19348.834476190477
76969,34109.4841203018
106154,9889.028990196079
105965,10355.5827648292
83644,25459.07156704517
83889,11340.34708212761
88026,10264.284519263827
81652,28022.798059971523
77312,16921.089333333333
102749,10516.365666666667
84444,15719.434250738352
81496,18176.78936183875
107471,12387.704
84265,3589.512190476191
92346,40483.284
87248,8123.478412698413
94931,14216.292
93712,24221.97141357442
80162,24347.89268633171
79351,24742.93843335754
85734,2270.696
106372,12334.155230769233
96106,9391.671428511589
96702,21596.10753155367
76823,10729.393
102214,6084.769347468792
81128,16651.170713775584
88320,12431.625546948633
83531,5843.524829643396
104506,21259.871467944762
84074,6310.394997979797
104709,24223.17406603614
85626,11220.484225734654
98427,8737.031555546415
78699,30869.473097364804
94756,24209.40977579652
101283,8409.069530890856
82397,22261.023479512736
77954,21511.27592378439
81630,23487.908666666666
87025,15079.363568223365
81189,17311.236886255152
107048,26980.547550645842
99510,5094.184
85462,21486.66
99442,7257.156767365264
85541,3298.844
81635,37566.1614028539
83983,12066.285669294726
96161,10035.238654883518
90359,13216.819142857143
86597,9008.444
77633,11992.672
80552,30613.33532048781
87749,23768.67028567215
88246,10969.58720994802
100434,11268.025118518519
102049,12283.819333333335
84649,9772.995714285715
80783,18533.018804878047
102021,8099.794103747719
107760,14240.73
98095,6509.225520934537
103474,8273.450345950134
101486,15063.696
78334,39225.532
97026,12333.633339257507
87049,14318.598375418875
94207,24584.821200547718
90080,6271.471016365272
82025,18015.354073727245
94478,23042.112
90501,7880.275548470306
86699,10140.33099043391
91557,29363.281692307693
105343,10303.548319045223
80034,28250.817577220812
84220,13228.932007198291
79498,22358.788
96294,26192.223472694604
107974,8682.348666148026
80316,12555.602991652664
99928,7398.158266432474
91851,10714.348
87827,9389.335210543391
98130,14618.484229993242
96139,18697.180631741798
93176,31783.961830735207
90903,31993.6292440129
77200,20797.093090185885
95858,18846.064
77764,9360.576
93978,37525.162197372745
78852,12526.244
82121,15979.867702433416
91653,27846.052
88882,9752.67556848181
107327,6953.14996949432
86583,10126.837698645832
90101,14441.910126403054
90893,19118.64679921024
93813,29845.62
79215,15550.34252363216
96480,11115.6827388276
78841,34004.47733333333
101519,18550.972
77704,27178.348346215866
95308,21403.43644189342
106617,7846.461540753019
92279,21686.500839290606
77974,23706.412
96897,11039.99488888889
84841,8512.797339588547
80966,13057.013041335133
81646,27622.012659111053
83773,10394.02437738162
80357,28247.135477855023
93576,13430.513188611334
76332,31136.278275084744
100522,12029.71202425277
95723,11324.482554101694
97599,8800.771475958285
83267,14213.168538649883
107086,13577.944165423154
80173,29986.002920000003
90902,52421.032
85442,20266.95517614894
82924,4606.492
106669,22889.965153964866
77358,23135.863894372294
86661,18899.954160143756
101073,12893.008063726544
83897,11539.549
92465,21914.214508277633
105110,18704.476
79370,12384.519600000001
106568,14273.136
106121,6416.609466666667
97194,11783.494198436598
89289,19231.596923197292
77301,23118.634930693068
89051,23452.811062527577
90207,13365.288
95193,19792.5124059636
98653,6951.16377366423
98934,15538.75090477413
102897,10115.484
90845,9337.539013174515
101868,7909.76
95210,21032.511555171124
106341,11826.281025641025
101091,9866.826
98060,11417.009902303973
90026,6918.204674341814
88157,10705.073127490965
97383,13676.751525674325
87451,10244.216687688053
103381,10918.78
93512,15052.69646342452
77414,60557.68225641026
79553,13431.777803942648
96377,9773.543547241166
105001,7130.49844306358
106183,26132.792366410533
95745,26069.60431819204
107011,9546.083239285716
78953,21187.204844947042
85187,9481.101445190794
87941,11692.683019923981
77483,19727.65311258402
101372,9206.082
83730,8671.722933333334
106166,20853.90858292801
83753,10744.446910728959
106514,27317.407565079364
101583,8024.442
105137,2304.98
105295,26883.335116108476
77657,47086.59942857143
88515,7563.008
93729,21382.85423160752
88280,13177.78154020202
102832,10007.4325
97873,12764.808831578948
101671,7958.339709329539
85210,13998.65137714649
80735,27585.426102438414
87811,18310.241905665353
97684,10150.56627100362
99915,11480.588331071001
97502,9274.515822222224
93678,37461.58962770562
78821,15848.044
93898,15843.757160156481
100832,13885.243541750637
104921,14844.93233125881
83890,17000.849202737612
85696,5553.594126984128
89485,12906.238606060606
87460,11109.58593403893
81080,50317.26150601571
87235,8140.381711633877
87587,8156.617333333333
96329,26072.16693698727
108174,9394.404258074424
106700,13003.348656891498
98539,17396.47917612638
105234,22882.42948445629
104708,11046.596376967007
79081,33431.39545509348
90270,17902.44659171559
106057,7393.431999999999
80928,32228.712
94218,37891.67758571184
107429,13132.224817321938
107776,14192.03566232433
105303,8838.136
107166,31930.347605978306
94379,26403.42266666667
94832,4172.516
83043,12316.227873548492
84114,10489.43676190476
84283,11939.833847023461
107679,7255.727555555556
89280,11110.4075
89840,10648.444665534
89927,9683.499858308589
92218,19452.310930585147
97100,7290.068785703812
79443,9626.626020118427
96551,9075.238790534377
101305,11831.848123336158
102576,8971.05902274226
84060,17978.46405771683
92280,25704.603128571427
105210,12406.699200000001
104496,18781.621495830936
104267,13473.497701075516
91491,31224.300311751478
78595,20231.96993333333
100913,6166.214
103028,11421.379784223005
77788,24219.61875112931
89629,7450.087296399761
93781,22711.588666666663
76551,48261.4
84917,12468.779523809524
106009,14322.744624460884
96109,10898.774660049628
78933,20452.428
80386,42830.18344988002
105590,19270.356
87670,14691.871587054837
84443,17467.172
95776,51815.2
96400,15502.785222943723
90834,23281.863484461224
88360,14596.452
106848,26281.037080552946
91981,28091.84255151515
89126,9441.932388531304
104879,20989.769333333337
90449,14743.91998943754
90667,20110.631178031734
78986,11528.876
84945,14433.052137030634
104356,9763.603438359843
105159,22261.544366104383
87755,2938.076
80978,27277.244
87272,21061.81931948052
77291,28246.831517160845
84904,11750.142836363635
99446,17462.01632532909
78688,28316.812845938373
86155,13537.150373331782
79551,28718.02289940769
78281,8813.812
94551,42618.68625568088
103232,10094.681261242225
104767,10437.416306666666
88566,7768.247185998976
77896,25944.809005351846
96885,16853.6570733552
95778,22257.91494485524
86874,10116.269238704828
91080,24966.013364627714
107737,14984.496810185186
104851,26452.336333333336
85070,22992.77601614987
87362,11179.696502318859
92302,13240.332
93294,18652.272470815566
83422,18447.19201616876
84862,12526.928244444445
84415,11556.760332037586
78737,20095.441333333332
84686,6621.910228192524
95112,28769.744
86518,14483.400142857141
84839,12376.52472259236
81172,27083.163880960597
89932,18995.342097318007
87300,9337.564
105568,14452.73754968365
76252,14038.344
80951,30359.33662831199
83509,14457.260777163405
108493,30795.08567760533
89976,9506.866633581772
102525,9455.028
88102,8341.7864
89605,14257.43753106997
92381,13262.176
81987,38489.548
91951,26002.771315789476
108167,17040.659580158248
89798,7877.428328235866
97312,14550.355827172576
106458,10999.601597907646
80611,49407.691068786866
83390,9329.556
84346,17208.422391060984
88061,12103.932369578288
91266,16083.473592501712
99611,8220.843602587736
106366,19244.219914791665
91936,33383.79887766991
82520,11573.523684544696
84865,8762.135105050505
80141,22343.296
91890,16349.231946302152
76251,18168.6456005698
84247,8274.955237766704
91298,35631.51781818181
88015,9106.347900318457
92776,26648.485352380954
76709,9438.409142857141
105728,16359.438314229852
103796,13423.225379789561
81171,20412.4302
88413,10436.212
102155,6442.628
81200,16804.389574501532
95674,15172.341285714285
96157,12826.569714285715
79020,21553.44694343435
103587,6633.901285700062
104190,29174.305175693495
80486,19601.238707610333
91177,14057.568
76909,28051.360092673396
97278,8578.8036
77170,25712.444952380953
78840,12194.008
107987,15295.74
104444,14596.758613587184
98408,4072.696
90629,18246.307713306047
85268,8671.89825
98419,7829.735142857143
90747,12910.988740729483
105907,15174.351333333334
88335,10751.218
104161,23191.3645
101427,12995.313704013935
87176,18959.054271398138
94012,29153.961710032276
106937,19590.53719597519
106573,37952.749142857145
96877,9541.186495475184
102568,8365.397536398852
93510,21550.35756606061
78820,32566.150666666665
76763,20954.052117240735
106884,7035.739833575363
81041,13990.301324080288
93827,18735.96414398827
100321,7938.9
81450,9859.325405660304
95107,15355.273999831472
93670,22523.872
103551,11690.217874951599
106715,17512.24804423074
100863,10672.616673494935
79259,11425.481
105336,30827.251059721533
88906,24606.854867724865
93039,29944.462023301672
85639,16226.743099457444
98378,7731.090821820798
93639,12712.31512741827
83518,9995.141029945875
79592,13498.325087461431
95678,18630.76
87400,10110.5691297251
98813,11829.432
79157,8211.276
76223,16455.912
95406,18923.936505949645
83724,6314.761267246696
89739,16207.415226904843
94933,25590.479333333333
82605,10864.05000394708
91566,17224.823151495082
76873,17211.585379638014
96884,16218.973111713567
85901,10539.011516666666
106449,22121.565984283377
90672,9946.97
78513,23494.546189346256
86464,10702.368606721235
82921,8542.972
93886,28878.436
76303,13490.645885714284
98243,16865.51294098384
103497,11114.963602651907
87786,14922.128967470393
87780,12402.300894305725
99339,9547.774879999999
95351,25060.64251766088
106965,11894.321027592045
87540,11646.30984378466
99854,13237.022632087404
102357,2230.5933333333332
90737,7359.843615497835
85392,16091.332852808915
96882,5803.656224911218
88268,13560.035080964219
106075,20961.523974393956
88674,16330.221065010352
77623,14306.716
80394,15128.644390574436
94942,24908.766178784077
101237,14590.695234042552
86351,14735.707873015874
87055,8203.404484615385
94851,23733.842190897994
79816,14944.16
97214,14367.2644
88900,10584.235333333334
97464,11522.19103232323
76403,16655.606476190474
79786,18879.665837166725
83858,11632.25735535735
83658,9661.465333333332
96456,12448.983614982157
106217,13854.253676190476
88111,10814.337519860259
86581,10755.56225844835
98218,16498.75747177026
93801,24524.38
87206,10606.064240993885
88569,15511.842201161446
104348,14212.587138383837
76478,19013.404300250626
101509,18152.87952406943
100915,8548.1987166207
79676,18387.276
102673,10175.399077569076
